ProjectID,year,code,count
ACR282,2015,61,36.63
ACR282,2015,62,0.09
ACR282,2015,71,7.29
ACR282,2015,72,5392.89
ACR282,2015,81,2495.43
ACR282,2015,82,68.58
ACR282,2015,91,0.9
ACR282,2015,120,7.56
ACR282,2015,130,3.78
ACR282,2015,181,0.09
ACR282,2015,182,1.08
ACR282,2015,183,5.67
ACR282,2015,190,22.32
ACR282,2015,200,1.8
ACR282,2015,210,3.33
ACR282,2016,11,48.15
ACR282,2016,20,0.09
ACR282,2016,52,0.09
ACR282,2016,61,38.07
ACR282,2016,62,0.09
ACR282,2016,71,6.84
ACR282,2016,72,5388.12
ACR282,2016,81,2500.56
ACR282,2016,82,68.22
ACR282,2016,91,0.99
ACR282,2016,120,7.2
ACR282,2016,130,2.97
ACR282,2016,181,0.09
ACR282,2016,182,1.17
ACR282,2016,183,5.85
ACR282,2016,190,23.22
ACR282,2016,200,1.71
ACR282,2016,210,3.78
ACR282,2017,11,46.89
ACR282,2017,20,0.09
ACR282,2017,52,0.09
ACR282,2017,61,40.59
ACR282,2017,62,0.18
ACR282,2017,71,6.57
ACR282,2017,72,5381.55
ACR282,2017,81,2504.43
ACR282,2017,82,71.1
ACR282,2017,91,1.44
ACR282,2017,120,6.93
ACR282,2017,130,2.16
ACR282,2017,181,0.09
ACR282,2017,182,1.08
ACR282,2017,183,5.04
ACR282,2017,190,22.77
ACR282,2017,200,1.8
ACR282,2017,210,4.41
ACR282,2018,11,45.99
ACR282,2018,20,0.09
ACR282,2018,52,0.18
ACR282,2018,61,39.78
ACR282,2018,62,0.18
ACR282,2018,71,7.29
ACR282,2018,72,5379.93
ACR282,2018,81,2508.66
ACR282,2018,82,70.65
ACR282,2018,91,1.35
ACR282,2018,120,6.84
ACR282,2018,130,1.98
ACR282,2018,181,0.18
ACR282,2018,182,0.63
ACR282,2018,183,5.22
ACR282,2018,190,21.96
ACR282,2018,200,1.89
ACR282,2018,210,4.41
ACR282,2019,11,42.21
ACR282,2019,20,0.09
ACR282,2019,51,0.18
ACR282,2019,52,0.27
ACR282,2019,61,41.04
ACR282,2019,62,0.18
ACR282,2019,71,6.93
ACR282,2019,72,5375.7
ACR282,2019,81,2512.71
ACR282,2019,82,74.34
ACR282,2019,91,1.26
ACR282,2019,120,7.38
ACR282,2019,130,1.8
ACR282,2019,181,0.09
ACR282,2019,182,0.99
ACR282,2019,183,5.67
ACR282,2019,190,20.97
ACR282,2019,200,1.8
ACR282,2019,210,3.6
ACR282,2020,11,39.15
ACR282,2020,20,0.09
ACR282,2020,51,0.18
ACR282,2020,52,0.27
ACR282,2020,61,41.13
ACR282,2020,62,0.18
ACR282,2020,71,7.02
ACR282,2020,72,5379.3
ACR282,2020,81,2514.06
ACR282,2020,82,73.35
ACR282,2020,91,1.17
ACR282,2020,120,7.02
ACR282,2020,130,1.89
ACR282,2020,181,0.18
ACR282,2020,182,1.8
ACR282,2020,183,4.77
ACR282,2020,190,19.8
ACR282,2020,200,1.98
ACR282,2020,210,3.87
ACR282,2021,11,34.65
ACR282,2021,20,0.09
ACR282,2021,52,0.18
ACR282,2021,61,41.4
ACR282,2021,62,0.9
ACR282,2021,71,8.46
ACR282,2021,72,5379.12
ACR282,2021,81,2516.85
ACR282,2021,82,75.96
ACR282,2021,91,0.99
ACR282,2021,120,7.65
ACR282,2021,130,1.89
ACR282,2021,181,0.09
ACR282,2021,182,2.16
ACR282,2021,183,4.23
ACR282,2021,190,17.37
ACR282,2021,200,1.44
ACR282,2021,210,3.78
ACR282,2022,11,35.01
ACR282,2022,20,0.09
ACR282,2022,52,0.18
ACR282,2022,61,42.12
ACR282,2022,62,0.9
ACR282,2022,71,8.28
ACR282,2022,72,5376.42
ACR282,2022,81,2517.21
ACR282,2022,82,76.86
ACR282,2022,91,0.99
ACR282,2022,120,8.19
ACR282,2022,130,1.62
ACR282,2022,181,0.09
ACR282,2022,182,2.61
ACR282,2022,183,3.96
ACR282,2022,190,17.64
ACR282,2022,200,1.35
ACR282,2022,210,3.69
ACR276,2000,10,0.18
ACR276,2000,11,7.83
ACR276,2000,51,9.18
ACR276,2000,61,0.36
ACR276,2000,62,21222.18
ACR276,2000,71,0.45
ACR276,2000,72,12.06
ACR276,2000,81,890.73
ACR276,2000,82,0.18
ACR276,2000,120,2.43
ACR276,2000,121,0.09
ACR276,2000,130,5.22
ACR276,2000,150,0.45
ACR276,2000,181,0.72
ACR276,2000,190,0.09
ACR276,2000,210,14.31
ACR276,2001,10,0.09
ACR276,2001,11,8.28
ACR276,2001,51,8.91
ACR276,2001,61,0.45
ACR276,2001,62,21221.91
ACR276,2001,71,0.45
ACR276,2001,72,12.15
ACR276,2001,81,891.36
ACR276,2001,82,0.09
ACR276,2001,120,2.43
ACR276,2001,121,0.09
ACR276,2001,130,5.31
ACR276,2001,150,0.72
ACR276,2001,181,0.36
ACR276,2001,190,0.18
ACR276,2001,210,13.68
ACR276,2002,10,0.18
ACR276,2002,11,8.37
ACR276,2002,51,8.91
ACR276,2002,61,0.09
ACR276,2002,62,21222.09
ACR276,2002,71,0.27
ACR276,2002,72,11.7
ACR276,2002,81,890.37
ACR276,2002,82,0.09
ACR276,2002,120,2.52
ACR276,2002,121,0.09
ACR276,2002,130,5.58
ACR276,2002,150,0.81
ACR276,2002,181,0.36
ACR276,2002,190,0.09
ACR276,2002,210,14.94
ACR276,2003,10,0.18
ACR276,2003,11,8.1
ACR276,2003,51,9.0
ACR276,2003,61,0.09
ACR276,2003,62,21222.36
ACR276,2003,71,0.27
ACR276,2003,72,11.7
ACR276,2003,81,890.19
ACR276,2003,82,0.27
ACR276,2003,120,2.61
ACR276,2003,121,0.09
ACR276,2003,130,5.49
ACR276,2003,150,0.45
ACR276,2003,181,0.54
ACR276,2003,190,0.09
ACR276,2003,210,15.03
ACR276,2004,10,0.18
ACR276,2004,11,7.83
ACR276,2004,51,9.27
ACR276,2004,61,0.18
ACR276,2004,62,21222.27
ACR276,2004,71,0.45
ACR276,2004,72,12.51
ACR276,2004,81,890.28
ACR276,2004,82,0.18
ACR276,2004,120,2.61
ACR276,2004,121,0.09
ACR276,2004,130,5.22
ACR276,2004,150,0.54
ACR276,2004,181,0.9
ACR276,2004,210,13.95
ACR276,2005,10,0.18
ACR276,2005,11,7.83
ACR276,2005,51,9.81
ACR276,2005,61,0.27
ACR276,2005,62,21221.28
ACR276,2005,71,0.36
ACR276,2005,72,13.14
ACR276,2005,81,890.55
ACR276,2005,82,0.09
ACR276,2005,120,2.7
ACR276,2005,121,0.09
ACR276,2005,130,5.4
ACR276,2005,150,0.9
ACR276,2005,181,0.81
ACR276,2005,210,13.05
ACR276,2006,10,0.18
ACR276,2006,11,8.19
ACR276,2006,51,9.81
ACR276,2006,61,0.36
ACR276,2006,62,21220.47
ACR276,2006,71,0.36
ACR276,2006,72,12.6
ACR276,2006,81,890.82
ACR276,2006,82,0.18
ACR276,2006,120,2.7
ACR276,2006,121,0.09
ACR276,2006,130,5.49
ACR276,2006,150,1.26
ACR276,2006,181,1.44
ACR276,2006,190,0.09
ACR276,2006,210,12.42
ACR276,2007,10,0.18
ACR276,2007,11,8.91
ACR276,2007,51,10.17
ACR276,2007,61,0.18
ACR276,2007,62,21219.75
ACR276,2007,71,0.36
ACR276,2007,72,12.51
ACR276,2007,81,890.28
ACR276,2007,82,0.09
ACR276,2007,120,2.61
ACR276,2007,121,0.09
ACR276,2007,130,5.49
ACR276,2007,150,0.99
ACR276,2007,181,1.53
ACR276,2007,210,13.32
ACR276,2008,10,0.18
ACR276,2008,11,11.88
ACR276,2008,51,12.24
ACR276,2008,61,0.18
ACR276,2008,62,21214.35
ACR276,2008,71,0.45
ACR276,2008,72,12.69
ACR276,2008,81,890.91
ACR276,2008,82,0.09
ACR276,2008,120,2.7
ACR276,2008,121,0.09
ACR276,2008,130,5.76
ACR276,2008,150,0.81
ACR276,2008,181,1.89
ACR276,2008,210,12.24
ACR276,2009,10,0.18
ACR276,2009,11,12.69
ACR276,2009,51,12.78
ACR276,2009,61,0.27
ACR276,2009,62,21211.56
ACR276,2009,71,0.36
ACR276,2009,72,13.14
ACR276,2009,81,890.91
ACR276,2009,82,0.27
ACR276,2009,120,2.79
ACR276,2009,121,0.09
ACR276,2009,130,6.3
ACR276,2009,150,1.89
ACR276,2009,181,1.53
ACR276,2009,210,11.7
ACR276,2010,10,0.18
ACR276,2010,11,13.32
ACR276,2010,51,12.15
ACR276,2010,61,0.18
ACR276,2010,62,21209.22
ACR276,2010,71,0.36
ACR276,2010,72,13.23
ACR276,2010,81,891.0
ACR276,2010,82,0.09
ACR276,2010,120,2.79
ACR276,2010,121,0.09
ACR276,2010,130,8.1
ACR276,2010,150,2.52
ACR276,2010,181,2.16
ACR276,2010,210,11.07
ACR276,2011,10,0.27
ACR276,2011,11,13.68
ACR276,2011,51,12.42
ACR276,2011,61,0.09
ACR276,2011,62,21208.32
ACR276,2011,71,0.27
ACR276,2011,72,12.6
ACR276,2011,81,890.28
ACR276,2011,82,0.27
ACR276,2011,120,2.7
ACR276,2011,121,0.09
ACR276,2011,130,8.55
ACR276,2011,150,2.16
ACR276,2011,181,2.43
ACR276,2011,190,0.09
ACR276,2011,210,12.24
ACR276,2012,10,0.18
ACR276,2012,11,25.2
ACR276,2012,51,12.69
ACR276,2012,61,0.09
ACR276,2012,62,21197.61
ACR276,2012,71,0.27
ACR276,2012,72,12.51
ACR276,2012,81,890.82
ACR276,2012,82,0.09
ACR276,2012,120,2.43
ACR276,2012,121,0.09
ACR276,2012,130,8.73
ACR276,2012,150,1.8
ACR276,2012,181,1.62
ACR276,2012,190,0.27
ACR276,2012,210,12.06
ACR276,2013,10,0.18
ACR276,2013,11,38.97
ACR276,2013,20,0.09
ACR276,2013,51,13.41
ACR276,2013,61,0.27
ACR276,2013,62,21182.85
ACR276,2013,71,0.27
ACR276,2013,72,13.32
ACR276,2013,81,891.0
ACR276,2013,82,0.36
ACR276,2013,120,2.52
ACR276,2013,121,0.09
ACR276,2013,130,8.55
ACR276,2013,150,1.08
ACR276,2013,181,2.43
ACR276,2013,190,0.36
ACR276,2013,210,10.71
ACR276,2014,10,0.18
ACR276,2014,11,36.54
ACR276,2014,20,0.09
ACR276,2014,51,15.12
ACR276,2014,61,0.09
ACR276,2014,62,21180.51
ACR276,2014,71,0.18
ACR276,2014,72,13.05
ACR276,2014,81,890.91
ACR276,2014,82,0.36
ACR276,2014,120,2.52
ACR276,2014,121,0.09
ACR276,2014,130,12.33
ACR276,2014,150,0.72
ACR276,2014,181,2.34
ACR276,2014,190,0.45
ACR276,2014,210,10.98
ACR276,2015,10,0.18
ACR276,2015,11,29.07
ACR276,2015,20,0.09
ACR276,2015,51,15.21
ACR276,2015,61,0.27
ACR276,2015,62,21186.81
ACR276,2015,71,0.36
ACR276,2015,72,13.77
ACR276,2015,81,890.64
ACR276,2015,82,0.18
ACR276,2015,120,2.7
ACR276,2015,121,0.09
ACR276,2015,130,12.15
ACR276,2015,150,0.81
ACR276,2015,181,2.07
ACR276,2015,190,0.45
ACR276,2015,210,11.61
ACR276,2016,10,0.18
ACR276,2016,11,27.81
ACR276,2016,20,0.09
ACR276,2016,51,17.1
ACR276,2016,61,0.36
ACR276,2016,62,21184.11
ACR276,2016,71,0.45
ACR276,2016,72,13.86
ACR276,2016,81,890.28
ACR276,2016,82,0.45
ACR276,2016,120,2.97
ACR276,2016,121,0.09
ACR276,2016,130,12.6
ACR276,2016,150,1.17
ACR276,2016,181,1.53
ACR276,2016,190,0.36
ACR276,2016,210,13.05
ACR276,2017,10,0.18
ACR276,2017,11,28.53
ACR276,2017,20,0.09
ACR276,2017,51,19.53
ACR276,2017,61,0.63
ACR276,2017,62,21176.64
ACR276,2017,71,0.45
ACR276,2017,72,14.67
ACR276,2017,81,890.73
ACR276,2017,82,0.18
ACR276,2017,120,3.24
ACR276,2017,121,0.09
ACR276,2017,130,15.93
ACR276,2017,150,1.17
ACR276,2017,181,1.26
ACR276,2017,190,0.27
ACR276,2017,210,12.87
ACR276,2018,10,0.36
ACR276,2018,11,30.87
ACR276,2018,20,0.09
ACR276,2018,51,23.31
ACR276,2018,61,0.81
ACR276,2018,62,21163.05
ACR276,2018,71,0.27
ACR276,2018,72,16.83
ACR276,2018,81,890.91
ACR276,2018,120,4.95
ACR276,2018,121,0.09
ACR276,2018,130,19.17
ACR276,2018,150,1.8
ACR276,2018,181,0.81
ACR276,2018,190,0.27
ACR276,2018,210,12.87
ACR276,2019,10,0.36
ACR276,2019,11,25.2
ACR276,2019,20,0.36
ACR276,2019,51,30.42
ACR276,2019,61,1.44
ACR276,2019,62,21152.52
ACR276,2019,71,0.63
ACR276,2019,72,17.1
ACR276,2019,81,890.82
ACR276,2019,82,0.09
ACR276,2019,91,0.09
ACR276,2019,120,9.09
ACR276,2019,121,0.09
ACR276,2019,130,22.23
ACR276,2019,150,1.62
ACR276,2019,181,0.9
ACR276,2019,190,0.18
ACR276,2019,210,13.32
ACR276,2020,10,0.45
ACR276,2020,11,25.2
ACR276,2020,20,0.27
ACR276,2020,51,33.3
ACR276,2020,61,1.26
ACR276,2020,62,21150.72
ACR276,2020,71,0.27
ACR276,2020,72,16.02
ACR276,2020,81,891.45
ACR276,2020,82,0.09
ACR276,2020,120,8.91
ACR276,2020,121,0.09
ACR276,2020,130,22.95
ACR276,2020,150,1.62
ACR276,2020,181,0.72
ACR276,2020,190,0.09
ACR276,2020,210,13.05
ACR276,2021,10,0.45
ACR276,2021,11,22.77
ACR276,2021,20,0.27
ACR276,2021,51,31.95
ACR276,2021,61,1.35
ACR276,2021,62,21154.59
ACR276,2021,71,0.36
ACR276,2021,72,16.02
ACR276,2021,81,891.27
ACR276,2021,82,0.18
ACR276,2021,120,8.55
ACR276,2021,121,0.09
ACR276,2021,130,22.59
ACR276,2021,150,1.35
ACR276,2021,181,0.72
ACR276,2021,190,0.18
ACR276,2021,210,13.77
ACR276,2022,10,0.54
ACR276,2022,11,22.77
ACR276,2022,20,0.27
ACR276,2022,51,31.86
ACR276,2022,61,1.44
ACR276,2022,62,21154.68
ACR276,2022,71,0.27
ACR276,2022,72,16.38
ACR276,2022,81,892.17
ACR276,2022,82,0.09
ACR276,2022,120,8.55
ACR276,2022,121,0.09
ACR276,2022,130,22.41
ACR276,2022,150,1.62
ACR276,2022,181,0.81
ACR276,2022,190,0.36
ACR276,2022,210,12.15
ACR280,2000,10,0.18
ACR280,2000,11,427.32
ACR280,2000,51,105.39
ACR280,2000,61,11.88
ACR280,2000,62,18786.15
ACR280,2000,71,7.29
ACR280,2000,72,139.86
ACR280,2000,81,903.78
ACR280,2000,82,0.54
ACR280,2000,91,1.35
ACR280,2000,120,11.34
ACR280,2000,121,0.9
ACR280,2000,130,77.67
ACR280,2000,140,0.09
ACR280,2000,150,2.52
ACR280,2000,181,3.87
ACR280,2000,182,1.62
ACR280,2000,190,48.51
ACR280,2000,200,0.99
ACR280,2000,210,16.02
ACR280,2001,10,0.45
ACR280,2001,11,499.77
ACR280,2001,51,111.06
ACR280,2001,61,12.51
ACR280,2001,62,18697.14
ACR280,2001,71,7.11
ACR280,2001,72,148.5
ACR280,2001,81,905.58
ACR280,2001,82,0.54
ACR280,2001,91,1.8
ACR280,2001,120,10.89
ACR280,2001,121,0.81
ACR280,2001,130,78.39
ACR280,2001,140,0.09
ACR280,2001,150,2.97
ACR280,2001,181,3.6
ACR280,2001,182,1.62
ACR280,2001,183,0.63
ACR280,2001,190,47.34
ACR280,2001,200,1.35
ACR280,2001,210,15.12
ACR280,2002,10,0.27
ACR280,2002,11,513.18
ACR280,2002,51,111.15
ACR280,2002,61,13.68
ACR280,2002,62,18663.57
ACR280,2002,71,7.38
ACR280,2002,72,149.58
ACR280,2002,81,904.77
ACR280,2002,82,0.63
ACR280,2002,91,1.8
ACR280,2002,120,10.71
ACR280,2002,121,0.72
ACR280,2002,130,78.39
ACR280,2002,140,0.09
ACR280,2002,150,2.43
ACR280,2002,181,2.79
ACR280,2002,182,1.35
ACR280,2002,183,0.45
ACR280,2002,190,65.34
ACR280,2002,200,1.17
ACR280,2002,210,17.82
ACR280,2003,10,0.99
ACR280,2003,11,489.69
ACR280,2003,51,119.7
ACR280,2003,61,14.58
ACR280,2003,62,18639.36
ACR280,2003,71,7.2
ACR280,2003,72,158.76
ACR280,2003,81,905.94
ACR280,2003,82,0.81
ACR280,2003,91,2.25
ACR280,2003,120,11.79
ACR280,2003,121,0.72
ACR280,2003,130,80.73
ACR280,2003,140,0.09
ACR280,2003,150,2.34
ACR280,2003,181,4.59
ACR280,2003,182,1.44
ACR280,2003,183,0.9
ACR280,2003,190,88.29
ACR280,2003,200,0.9
ACR280,2003,210,16.2
ACR280,2004,10,1.26
ACR280,2004,11,475.29
ACR280,2004,51,125.1
ACR280,2004,61,15.21
ACR280,2004,62,18620.46
ACR280,2004,71,7.65
ACR280,2004,72,179.91
ACR280,2004,81,906.12
ACR280,2004,82,0.9
ACR280,2004,91,2.61
ACR280,2004,120,13.59
ACR280,2004,121,0.9
ACR280,2004,130,83.07
ACR280,2004,150,2.79
ACR280,2004,181,4.5
ACR280,2004,182,1.53
ACR280,2004,183,0.54
ACR280,2004,190,88.56
ACR280,2004,200,0.81
ACR280,2004,210,16.47
ACR280,2005,10,1.35
ACR280,2005,11,479.61
ACR280,2005,51,130.14
ACR280,2005,61,17.46
ACR280,2005,62,18603.72
ACR280,2005,71,8.1
ACR280,2005,72,184.41
ACR280,2005,81,906.39
ACR280,2005,82,0.81
ACR280,2005,91,2.88
ACR280,2005,120,13.95
ACR280,2005,121,0.81
ACR280,2005,130,82.17
ACR280,2005,150,2.61
ACR280,2005,181,4.68
ACR280,2005,182,1.35
ACR280,2005,190,88.65
ACR280,2005,200,1.44
ACR280,2005,210,16.74
ACR280,2006,10,1.08
ACR280,2006,11,476.1
ACR280,2006,51,127.98
ACR280,2006,61,17.19
ACR280,2006,62,18585.09
ACR280,2006,71,7.56
ACR280,2006,72,193.14
ACR280,2006,81,906.03
ACR280,2006,82,0.81
ACR280,2006,91,2.52
ACR280,2006,120,13.23
ACR280,2006,121,0.63
ACR280,2006,130,81.27
ACR280,2006,150,2.43
ACR280,2006,181,2.34
ACR280,2006,182,1.71
ACR280,2006,183,0.09
ACR280,2006,190,109.53
ACR280,2006,200,0.9
ACR280,2006,210,17.64
ACR280,2007,10,0.72
ACR280,2007,11,473.4
ACR280,2007,51,125.1
ACR280,2007,61,17.37
ACR280,2007,62,18564.75
ACR280,2007,71,7.92
ACR280,2007,72,200.97
ACR280,2007,81,906.39
ACR280,2007,82,1.08
ACR280,2007,91,2.88
ACR280,2007,120,13.05
ACR280,2007,121,0.72
ACR280,2007,130,80.19
ACR280,2007,150,1.8
ACR280,2007,181,2.88
ACR280,2007,182,1.8
ACR280,2007,183,0.18
ACR280,2007,190,126.18
ACR280,2007,200,1.17
ACR280,2007,210,18.72
ACR280,2008,10,0.9
ACR280,2008,11,464.13
ACR280,2008,51,127.98
ACR280,2008,61,16.83
ACR280,2008,62,18541.62
ACR280,2008,71,7.65
ACR280,2008,72,214.38
ACR280,2008,81,906.48
ACR280,2008,82,0.99
ACR280,2008,91,2.61
ACR280,2008,120,13.77
ACR280,2008,121,0.63
ACR280,2008,130,83.25
ACR280,2008,150,1.98
ACR280,2008,181,1.44
ACR280,2008,182,1.89
ACR280,2008,183,0.54
ACR280,2008,190,139.59
ACR280,2008,200,1.17
ACR280,2008,210,19.44
ACR280,2009,10,0.99
ACR280,2009,11,430.47
ACR280,2009,20,0.18
ACR280,2009,51,138.51
ACR280,2009,61,19.98
ACR280,2009,62,18531.45
ACR280,2009,71,8.1
ACR280,2009,72,222.66
ACR280,2009,81,907.83
ACR280,2009,82,1.53
ACR280,2009,91,2.79
ACR280,2009,120,14.94
ACR280,2009,121,0.72
ACR280,2009,130,87.21
ACR280,2009,150,2.34
ACR280,2009,181,1.17
ACR280,2009,182,1.53
ACR280,2009,183,0.99
ACR280,2009,190,153.18
ACR280,2009,200,1.08
ACR280,2009,210,19.62
ACR280,2010,10,1.08
ACR280,2010,11,421.65
ACR280,2010,20,0.36
ACR280,2010,51,143.01
ACR280,2010,61,21.51
ACR280,2010,62,18522.99
ACR280,2010,71,8.01
ACR280,2010,72,205.65
ACR280,2010,81,909.81
ACR280,2010,82,1.8
ACR280,2010,91,3.33
ACR280,2010,120,16.29
ACR280,2010,121,0.63
ACR280,2010,130,96.66
ACR280,2010,140,0.09
ACR280,2010,150,3.24
ACR280,2010,181,1.8
ACR280,2010,182,1.08
ACR280,2010,183,0.63
ACR280,2010,190,165.87
ACR280,2010,200,0.99
ACR280,2010,210,20.79
ACR280,2011,10,1.62
ACR280,2011,11,426.6
ACR280,2011,20,0.81
ACR280,2011,51,148.41
ACR280,2011,61,22.68
ACR280,2011,62,18502.11
ACR280,2011,71,8.46
ACR280,2011,72,199.8
ACR280,2011,81,909.72
ACR280,2011,82,2.07
ACR280,2011,91,4.23
ACR280,2011,120,18.09
ACR280,2011,121,0.45
ACR280,2011,130,103.23
ACR280,2011,140,0.09
ACR280,2011,150,2.88
ACR280,2011,181,3.6
ACR280,2011,182,1.17
ACR280,2011,183,0.09
ACR280,2011,190,169.02
ACR280,2011,200,0.99
ACR280,2011,210,21.15
ACR280,2012,10,0.9
ACR280,2012,11,427.23
ACR280,2012,20,0.45
ACR280,2012,51,141.3
ACR280,2012,61,18.54
ACR280,2012,62,18520.83
ACR280,2012,71,7.2
ACR280,2012,72,197.37
ACR280,2012,81,909.0
ACR280,2012,82,1.8
ACR280,2012,91,3.96
ACR280,2012,120,17.28
ACR280,2012,121,0.36
ACR280,2012,130,94.32
ACR280,2012,140,0.09
ACR280,2012,150,2.34
ACR280,2012,181,4.5
ACR280,2012,182,1.26
ACR280,2012,190,178.56
ACR280,2012,200,1.44
ACR280,2012,210,18.54
ACR280,2013,10,1.26
ACR280,2013,11,422.91
ACR280,2013,20,0.36
ACR280,2013,51,138.6
ACR280,2013,61,19.17
ACR280,2013,62,18526.77
ACR280,2013,71,7.74
ACR280,2013,72,196.47
ACR280,2013,81,909.45
ACR280,2013,82,1.89
ACR280,2013,91,4.41
ACR280,2013,120,17.91
ACR280,2013,121,0.36
ACR280,2013,130,101.52
ACR280,2013,140,0.09
ACR280,2013,150,1.53
ACR280,2013,181,3.87
ACR280,2013,182,1.08
ACR280,2013,190,173.07
ACR280,2013,200,2.34
ACR280,2013,210,16.47
ACR280,2014,10,1.08
ACR280,2014,11,409.68
ACR280,2014,20,0.18
ACR280,2014,51,136.8
ACR280,2014,61,17.37
ACR280,2014,62,18546.21
ACR280,2014,71,7.56
ACR280,2014,72,197.37
ACR280,2014,81,909.27
ACR280,2014,82,1.8
ACR280,2014,91,3.78
ACR280,2014,120,17.1
ACR280,2014,121,0.72
ACR280,2014,130,102.51
ACR280,2014,140,0.09
ACR280,2014,150,1.53
ACR280,2014,181,3.33
ACR280,2014,182,1.26
ACR280,2014,183,0.09
ACR280,2014,190,170.37
ACR280,2014,200,2.34
ACR280,2014,210,16.83
ACR280,2015,10,1.26
ACR280,2015,11,399.33
ACR280,2015,20,0.27
ACR280,2015,51,138.6
ACR280,2015,61,17.73
ACR280,2015,62,18554.94
ACR280,2015,71,7.38
ACR280,2015,72,198.99
ACR280,2015,81,909.72
ACR280,2015,82,1.62
ACR280,2015,91,4.68
ACR280,2015,120,17.1
ACR280,2015,121,0.72
ACR280,2015,130,101.52
ACR280,2015,140,0.09
ACR280,2015,150,2.25
ACR280,2015,181,1.26
ACR280,2015,182,3.87
ACR280,2015,183,0.81
ACR280,2015,190,164.52
ACR280,2015,200,3.06
ACR280,2015,210,17.55
ACR280,2016,10,1.62
ACR280,2016,11,369.0
ACR280,2016,20,0.36
ACR280,2016,51,139.68
ACR280,2016,61,18.27
ACR280,2016,62,18583.47
ACR280,2016,71,7.74
ACR280,2016,72,197.82
ACR280,2016,81,909.63
ACR280,2016,82,1.44
ACR280,2016,91,5.76
ACR280,2016,120,18.27
ACR280,2016,121,0.72
ACR280,2016,130,100.08
ACR280,2016,140,0.09
ACR280,2016,150,2.25
ACR280,2016,181,1.35
ACR280,2016,182,3.69
ACR280,2016,183,0.72
ACR280,2016,190,160.92
ACR280,2016,200,2.7
ACR280,2016,210,21.69
ACR280,2017,10,2.7
ACR280,2017,11,354.6
ACR280,2017,20,0.36
ACR280,2017,51,141.3
ACR280,2017,61,20.07
ACR280,2017,62,18594.72
ACR280,2017,71,7.83
ACR280,2017,72,196.83
ACR280,2017,81,910.44
ACR280,2017,82,1.62
ACR280,2017,91,6.48
ACR280,2017,120,18.27
ACR280,2017,121,0.72
ACR280,2017,130,102.69
ACR280,2017,140,0.09
ACR280,2017,150,2.34
ACR280,2017,181,1.62
ACR280,2017,182,3.51
ACR280,2017,183,0.63
ACR280,2017,190,157.41
ACR280,2017,200,3.42
ACR280,2017,210,19.62
ACR280,2018,10,2.52
ACR280,2018,11,372.96
ACR280,2018,20,0.54
ACR280,2018,51,141.21
ACR280,2018,61,20.07
ACR280,2018,62,18578.61
ACR280,2018,71,7.92
ACR280,2018,72,197.73
ACR280,2018,81,910.17
ACR280,2018,82,1.53
ACR280,2018,91,8.91
ACR280,2018,120,18.45
ACR280,2018,121,0.72
ACR280,2018,130,102.78
ACR280,2018,150,2.43
ACR280,2018,181,2.16
ACR280,2018,182,2.25
ACR280,2018,183,0.54
ACR280,2018,190,151.56
ACR280,2018,200,3.33
ACR280,2018,210,20.88
ACR280,2019,10,3.96
ACR280,2019,11,419.04
ACR280,2019,20,1.89
ACR280,2019,51,151.11
ACR280,2019,61,21.96
ACR280,2019,62,18541.62
ACR280,2019,71,8.46
ACR280,2019,72,202.05
ACR280,2019,81,911.97
ACR280,2019,82,1.98
ACR280,2019,91,9.09
ACR280,2019,120,20.16
ACR280,2019,121,0.81
ACR280,2019,130,102.69
ACR280,2019,150,3.33
ACR280,2019,181,2.16
ACR280,2019,182,1.53
ACR280,2019,183,0.45
ACR280,2019,190,118.8
ACR280,2019,200,3.15
ACR280,2019,210,21.06
ACR280,2020,10,4.59
ACR280,2020,11,409.32
ACR280,2020,20,1.62
ACR280,2020,51,158.76
ACR280,2020,61,24.57
ACR280,2020,62,18532.44
ACR280,2020,71,8.37
ACR280,2020,72,210.6
ACR280,2020,81,916.02
ACR280,2020,82,1.8
ACR280,2020,91,8.64
ACR280,2020,120,21.06
ACR280,2020,121,0.99
ACR280,2020,130,108.99
ACR280,2020,140,0.09
ACR280,2020,150,3.15
ACR280,2020,181,2.97
ACR280,2020,182,1.44
ACR280,2020,183,0.36
ACR280,2020,190,107.37
ACR280,2020,200,3.33
ACR280,2020,210,20.79
ACR280,2021,10,4.86
ACR280,2021,11,400.68
ACR280,2021,20,1.53
ACR280,2021,51,161.73
ACR280,2021,61,25.65
ACR280,2021,62,18542.97
ACR280,2021,71,8.64
ACR280,2021,72,215.55
ACR280,2021,81,914.13
ACR280,2021,82,1.8
ACR280,2021,91,9.0
ACR280,2021,120,21.96
ACR280,2021,121,0.99
ACR280,2021,130,114.84
ACR280,2021,140,0.09
ACR280,2021,150,1.98
ACR280,2021,181,3.51
ACR280,2021,182,1.08
ACR280,2021,183,0.27
ACR280,2021,190,92.34
ACR280,2021,200,4.41
ACR280,2021,210,19.26
ACR280,2022,10,5.13
ACR280,2022,11,404.55
ACR280,2022,20,1.53
ACR280,2022,51,160.83
ACR280,2022,61,25.29
ACR280,2022,62,18546.39
ACR280,2022,71,8.19
ACR280,2022,72,217.44
ACR280,2022,81,914.58
ACR280,2022,82,1.98
ACR280,2022,91,9.27
ACR280,2022,120,22.14
ACR280,2022,121,0.9
ACR280,2022,130,116.91
ACR280,2022,140,0.09
ACR280,2022,150,1.8
